Id,SalePrice
1975,496167.2
1976,273485.5
1977,370235.1
1978,396195.94
1979,323189.6
1980,195267.56
1981,326526.56
1982,246132.95
1983,209352.48
1984,159317.16
1985,203261.67
1986,203925.81
1987,172611.66
1988,179938.88
1989,194105.16
1990,226495.8
1991,218883.45
1992,206200.38
1993,168001.58
1994,250052.38
1995,180282.52
1996,245143.25
1997,319851.75
1998,351279.03
1999,254459.28
2000,294997.22
2001,265571.56
2002,239417.5
2003,267118.03
2004,269306.4
2005,245854.92
2006,219018.05
2007,261982.98
2008,199272.75
2009,197906.0
2010,187329.83
2011,144353.27
2012,181237.83
2013,185336.58
2014,189336.48
2015,202839.8
2016,201421.06
2017,204262.52
2018,109725.74
2019,130922.92
2020,123076.7
2021,110930.65
2022,173410.62
2023,143139.81
2024,219914.94
2025,371372.88
2026,173694.6
2027,157411.66
2028,149183.53
2029,177283.8
2030,264186.06
2031,247560.42
2032,286776.62
2033,260015.39
2034,154951.81
2035,205053.16
2036,174340.7
2037,186891.89
2038,295539.3
2039,226307.25
2040,355127.8
2041,295327.8
2042,196599.44
2043,162882.39
2044,172566.52
2045,209397.02
2046,132148.33
2047,143309.1
2048,145590.47
2049,129610.26
2050,173388.4
2051,107332.65
2052,124843.49
2053,147531.38
2054,71811.36
2055,150784.02
2056,123453.51
2057,125484.44
2058,232640.06
2059,149321.31
2060,159609.56
2061,184587.22
2062,137387.69
2063,116835.0
2064,136208.45
2065,124737.13
2066,171148.2
2067,125187.06
2068,138010.2
2069,82113.664
2070,104878.71
2071,102122.016
2072,128512.59
2073,138123.42
2074,180133.27
2075,154163.66
2076,120091.88
2077,143907.2
2078,132590.42
2079,137610.45
2080,112664.54
2081,124610.89
2082,112749.65
2083,134216.7
2084,100713.29
2085,124357.51
2086,124758.625
2087,127634.55
2088,112770.086
2089,91476.445
2090,144905.7
2091,115028.7
2092,119663.28
2093,135727.55
2094,127051.49
2095,160571.66
2096,83618.81
2097,93698.36
2098,143638.19
2099,47472.953
2100,104488.695
2101,122419.43
2102,134004.53
2103,101747.33
2104,122584.67
2105,128512.88
2106,80386.58
2107,203372.64
2108,119518.63
2109,121001.67
2110,119735.92
2111,152568.75
2112,137654.88
2113,127993.88
2114,110207.58
2115,148512.52
2116,114752.92
2117,156977.69
2118,123902.15
2119,97708.95
2120,111506.17
2121,107609.54
2122,91721.01
2123,92212.43
2124,157060.44
2125,125015.86
2126,167648.58
2127,138190.9
2128,125456.07
2129,102880.91
2130,152262.7
2131,154078.03
2132,122584.57
2133,120728.08
2134,114983.08
2135,95472.06
2136,90765.68
2137,124650.4
2138,138345.38
2139,164789.64
2140,143457.4
2141,144258.86
2142,140306.62
2143,140636.05
2144,125389.266
2145,136530.92
2146,166027.95
2147,154024.86
2148,135873.02
2149,135073.95
2150,218524.31
2151,118783.67
2152,176402.19
2153,164065.27
2154,118961.945
2155,133617.67
2156,284890.9
2157,235964.0
2158,224691.34
2159,208477.83
2160,161783.73
2161,270144.78
2162,432795.0
2163,350755.38
2164,245922.28
2165,170819.73
2166,142130.4
2167,209695.1
2168,202985.56
2169,202714.66
2170,216062.36
2171,150820.58
2172,145141.89
2173,146143.67
2174,234743.2
2175,311189.06
2176,336376.25
2177,269685.2
2178,227753.44
2179,140917.48
2180,219919.69
2181,187786.38
2182,211728.69
2183,200281.58
2184,142866.55
2185,133440.4
2186,143441.33
2187,158484.23
2188,152578.73
2189,193760.78
2190,83312.17
2191,84271.54
2192,99284.63
2193,93151.32
2194,91161.28
2195,109492.266
2196,103770.48
2197,112854.125
2198,133960.55
2199,172260.44
2200,112268.39
2201,138978.36
2202,197580.39
2203,145858.7
2204,187508.05
2205,110335.83
2206,123232.57
2207,201600.14
2208,232304.2
2209,209721.53
2210,116898.68
2211,121542.81
2212,111743.625
2213,105846.125
2214,135532.11
2215,104295.86
2216,150158.08
2217,79577.25
2218,85520.27
2219,84053.82
2220,63665.23
2221,304317.72
2222,233338.77
2223,289638.84
2224,206958.42
2225,130200.2
2226,182656.19
2227,195812.66
2228,283431.03
2229,244489.9
2230,143050.2
2231,206645.9
2232,187237.8
2233,171968.64
2234,271720.8
2235,219844.89
2236,277671.38
2237,343934.12
2238,203229.03
2239,117688.27
2240,161610.53
2241,138364.92
2242,134800.88
2243,126181.2
2244,92735.06
2245,91298.19
2246,141002.05
2247,105784.82
2248,119834.414
2249,128396.64
2250,133391.94
2251,165628.97
2252,172722.39
2253,159912.58
2254,179019.1
2255,189259.58
2256,175587.48
2257,188411.86
2258,171657.48
2259,179075.67
2260,168486.95
2261,184800.05
2262,209385.61
2263,342836.0
2264,342461.2
2265,175950.62
2266,290502.12
2267,424654.53
2268,405362.34
2269,150802.58
2270,172824.02
2271,221223.16
2272,198129.31
2273,170804.42
2274,164808.38
2275,191179.98
2276,180259.1
2277,177514.45
2278,155608.44
2279,123404.1
2280,119332.05
2281,172342.5
2282,190082.27
2283,96822.02
2284,101836.805
2285,136316.4
2286,127126.46
2287,355965.56
2288,278160.03
2289,391936.9
2290,435541.5
2291,333292.7
2292,438711.25
2293,491688.03
2294,438624.7
2295,427397.4
2296,272214.12
2297,332568.56
2298,315308.6
2299,472182.34
2300,336607.3
2301,289203.72
2302,241914.4
2303,247396.52
2304,247801.62
2305,183429.17
2306,183217.25
2307,194104.12
2308,213018.31
2309,286798.78
2310,213546.61
2311,196591.11
2312,182596.05
2313,181602.84
2314,163663.86
2315,174597.92
2316,173541.67
2317,173491.55
2318,182914.08
2319,178316.6
2320,185768.39
2321,234075.39
2322,168833.84
2323,186151.62
2324,176191.23
2325,222348.11
2326,170793.8
2327,216715.72
2328,227016.14
2329,190238.97
2330,174486.61
2331,366387.75
2332,416651.34
2333,316804.44
2334,263264.2
2335,269961.3
2336,327682.3
2337,208456.8
2338,277037.8
2339,240207.67
2340,401450.44
2341,212986.55
2342,239394.06
2343,217726.1
2344,235587.8
2345,245752.88
2346,208783.1
2347,199559.19
2348,240195.36
2349,167680.25
2350,279881.34
2351,262466.38
2352,256344.7
2353,257332.16
2354,120924.2
2355,144115.03
2356,154855.77
2357,201657.62
2358,205100.86
2359,120875.64
2360,119834.49
2361,135261.5
2362,270799.16
2363,138441.66
2364,166770.23
2365,222619.33
2366,181701.48
2367,201512.25
2368,199284.1
2369,205019.8
2370,176384.4
2371,172568.1
2372,191867.92
2373,283446.44
2374,297221.03
2375,256345.03
2376,279927.38
2377,369851.8
2378,142497.92
2379,166337.72
2380,143260.75
2381,149243.66
2382,198806.86
2383,205482.02
2384,224072.45
2385,156233.64
2386,138945.05
2387,144942.61
2388,100052.36
2389,137625.95
2390,152024.81
2391,138601.62
2392,108437.18
2393,158603.61
2394,148727.61
2395,177129.78
2396,142521.2
2397,214989.34
2398,117811.28
2399,74130.77
2400,54990.51
2401,121022.67
2402,134516.2
2403,128523.57
2404,147189.84
2405,168091.61
2406,142487.81
2407,129510.195
2408,143957.2
2409,123825.94
2410,166341.52
2411,121534.42
2412,148652.61
2413,126922.05
2414,143824.88
2415,122214.586
2416,133254.36
2417,126791.82
2418,125027.195
2419,129904.266
2420,130437.05
2421,143805.81
2422,126307.734
2423,122824.17
2424,144226.06
2425,210876.31
2426,126437.586
2427,141394.94
2428,160757.73
2429,115173.56
2430,137192.25
2431,117212.42
2432,144660.4
2433,140266.73
2434,133751.22
2435,147558.56
2436,102834.22
2437,107485.914
2438,123232.45
2439,107002.15
2440,120176.29
2441,105439.914
2442,106136.49
2443,112932.305
2444,130739.516
2445,85289.13
2446,102280.39
2447,196481.23
2448,134604.11
2449,114718.84
2450,153895.94
2451,126388.15
2452,209607.92
2453,96087.62
2454,109754.195
2455,114020.516
2456,131443.86
2457,122271.945
2458,115509.65
2459,111085.766
2460,128431.664
2461,114654.98
2462,131404.36
2463,115737.484
2464,163834.98
2465,130641.18
2466,109610.15
2467,142822.77
2468,90822.75
2469,93210.25
2470,174326.83
2471,216115.14
2472,168430.38
2473,123713.6
2474,119740.46
2475,219945.36
2476,114751.51
2477,132107.5
2478,165071.61
2479,118880.6
2480,140333.53
2481,133879.81
2482,135086.62
2483,120446.305
2484,122952.62
2485,124328.375
2486,156143.22
2487,180325.48
2488,143652.42
2489,162620.58
2490,151373.28
2491,86553.65
2492,179121.72
2493,148809.42
2494,173890.03
2495,89846.78
2496,255158.69
2497,150348.11
2498,115389.234
2499,96319.336
2500,126501.57
2501,136531.84
2502,141140.58
2503,95261.38
2504,207320.02
2505,228423.8
2506,277400.97
2507,351685.12
2508,266301.38
2509,204457.69
2510,240791.47
2511,189096.62
2512,212552.89
2513,217392.02
2514,240731.42
2515,149684.4
2516,164686.44
2517,132267.9
2518,134561.5
2519,229394.3
2520,214377.12
2521,198824.2
2522,211699.16
2523,131147.7
2524,143248.1
2525,150445.02
2526,144592.6
2527,115604.445
2528,120651.97
2529,137695.06
2530,123117.06
2531,244292.19
2532,222738.42
2533,204058.47
2534,246007.5
2535,329380.97
2536,244047.14
2537,235881.8
2538,184245.05
2539,194347.92
2540,179898.55
2541,181147.17
2542,157778.56
2543,129798.36
2544,128428.336
2545,128324.586
2546,136485.47
2547,143070.14
2548,147830.23
2549,160447.22
2550,252153.06
2551,150300.4
2552,125355.55
2553,84435.57
2554,102263.305
2555,114364.05
2556,91351.56
2557,115563.36
2558,158494.52
2559,118530.98
2560,121357.836
2561,125286.016
2562,112314.805
2563,134717.4
2564,168891.66
2565,133672.17
2566,143902.02
2567,129479.51
2568,197186.81
2569,192007.33
2570,120637.945
2571,180694.08
2572,164147.98
2573,202180.64
2574,245199.06
2575,131843.47
2576,138645.92
2577,179493.38
2578,87892.52
2579,77995.695
2580,144874.88
2581,135980.3
2582,111470.29
2583,261020.9
2584,169210.75
2585,179146.33
2586,217975.4
2587,191894.8
2588,141419.42
2589,149037.16
2590,228371.72
2591,195878.56
2592,214868.53
2593,258443.83
2594,180222.52
2595,207273.62
2596,346580.34
2597,185062.1
2598,273365.56
2599,304833.62
2600,179032.12
2601,138489.1
2602,87963.42
2603,86628.19
2604,80182.17
2605,82335.96
2606,146718.4
2607,180346.4
2608,207359.9
2609,155785.8
2610,108257.05
2611,158011.4
2612,152559.75
2613,128665.195
2614,121446.72
2615,148240.66
2616,146266.58
2617,174822.4
2618,219570.27
2619,193051.95
2620,185123.56
2621,180317.11
2622,178826.1
2623,255658.55
2624,311173.1
2625,309764.03
2626,170136.17
2627,166182.11
2628,441236.44
2629,467803.03
2630,357542.53
2631,462059.16
2632,426904.16
2633,310499.75
2634,396367.78
2635,150172.02
2636,182365.67
2637,179923.36
2638,259033.22
2639,187347.25
2640,152979.61
2641,112968.46
2642,216922.12
2643,113908.92
2644,130198.164
2645,96511.0
2646,94658.57
2647,98370.445
2648,144532.44
2649,147925.2
2650,137154.11
2651,149775.52
2652,448121.84
2653,257031.17
2654,251857.1
2655,409688.5
2656,331959.12
2657,335007.1
2658,284572.12
2659,334368.28
2660,388617.12
2661,354467.94
2662,379635.22
2663,271048.53
2664,278466.47
2665,337212.38
2666,303200.2
2667,165998.36
2668,184986.6
2669,183224.9
2670,294995.47
2671,184741.25
2672,188214.95
2673,199680.25
2674,200289.75
2675,164605.39
2676,187668.95
2677,195689.27
2678,264657.9
2679,291171.2
2680,281118.06
2681,395530.78
2682,339223.53
2683,529593.75
2684,322253.97
2685,363692.97
2686,253500.94
2687,333874.7
2688,236275.62
2689,207204.6
2690,488421.88
2691,195061.84
2692,131942.34
2693,211293.92
2694,115114.38
2695,183212.7
2696,184602.56
2697,187685.58
2698,201791.98
2699,167573.14
2700,165180.19
2701,156323.38
2702,120289.97
2703,139316.72
2704,147991.45
2705,124176.805
2706,121498.7
2707,121096.15
2708,142365.73
2709,105937.164
2710,126446.5
2711,279423.3
2712,392246.44
2713,161517.56
2714,146297.39
2715,177926.34
2716,153230.33
2717,173926.55
2718,233995.78
2719,161765.4
2720,156039.62
2721,144761.45
2722,156105.88
2723,155270.25
2724,130691.06
2725,136537.66
2726,142354.31
2727,173163.2
2728,157044.8
2729,150636.58
2730,137009.19
2731,112277.59
2732,114155.836
2733,161677.95
2734,141488.81
2735,135016.28
2736,139832.03
2737,123500.65
2738,127085.35
2739,168206.23
2740,123862.77
2741,144678.22
2742,149861.08
2743,150291.44
2744,157219.67
2745,142323.48
2746,147497.97
2747,153095.58
2748,126628.2
2749,132580.3
2750,130962.62
2751,134834.98
2752,214281.12
2753,156244.25
2754,229479.84
2755,130863.49
2756,87012.984
2757,75188.41
2758,72534.6
2759,145958.62
2760,125258.61
2761,147742.03
2762,147572.61
2763,197376.05
2764,147663.12
2765,233647.02
2766,143932.47
2767,91840.71
2768,113811.25
2769,137200.31
2770,150672.28
2771,108183.85
2772,122724.74
2773,167212.83
2774,124554.23
2775,124570.73
2776,156588.64
2777,135867.67
2778,109459.49
2779,134614.7
2780,111552.07
2781,97823.11
2782,92954.164
2783,95645.35
2784,130397.71
2785,124299.71
2786,74481.195
2787,106861.945
2788,80123.31
2789,167602.17
2790,85929.375
2791,112491.12
2792,77979.57
2793,176141.52
2794,100764.99
2795,120583.54
2796,98818.62
2797,200506.55
2798,119023.63
2799,122702.84
2800,83707.54
2801,117684.92
2802,131523.38
2803,154012.78
2804,142803.78
2805,102183.41
2806,100972.23
2807,154867.81
2808,147511.27
2809,120776.12
2810,128775.61
2811,145767.98
2812,139393.98
2813,145483.8
2814,149017.47
2815,96307.48
2816,206666.03
2817,125107.766
2818,129269.72
2819,161026.88
2820,138734.55
2821,113069.16
2822,169258.64
2823,275337.94
2824,174613.95
2825,142374.47
2826,138191.05
2827,140499.92
2828,226606.64
2829,178194.02
2830,223992.88
2831,196030.66
2832,260348.83
2833,313759.5
2834,219015.53
2835,221650.64
2836,196128.06
2837,136586.0
2838,137589.83
2839,175192.58
2840,186559.53
2841,208101.27
2842,227103.52
2843,144415.67
2844,152809.16
2845,119598.47
2846,221606.83
2847,199023.61
2848,229124.38
2849,215362.64
2850,279381.75
2851,243308.2
2852,217730.67
2853,239129.03
2854,146923.44
2855,215582.52
2856,211194.6
2857,190216.9
2858,206684.7
2859,134827.36
2860,113935.75
2861,152288.11
2862,198696.72
2863,126937.32
2864,261874.78
2865,149135.61
2866,134210.03
2867,91120.09
2868,137367.12
2869,111356.95
2870,157040.75
2871,102052.51
2872,60324.473
2873,102139.125
2874,141341.77
2875,113382.74
2876,160345.58
2877,127361.77
2878,153127.23
2879,141717.38
2880,103762.61
2881,149095.94
2882,157466.81
2883,170187.7
2884,184629.44
2885,167679.48
2886,203787.33
2887,104985.78
2888,122734.64
2889,74650.9
2890,82391.984
2891,139767.2
2892,79256.52
2893,93821.68
2894,60882.76
2895,333382.22
2896,271501.06
2897,211724.92
2898,159017.62
2899,247263.5
2900,161568.23
2901,247540.95
2902,182273.83
2903,372309.22
2904,347579.3
2905,122886.26
2906,199989.0
2907,117995.26
2908,131187.61
2909,140467.56
2910,78703.234
2911,91587.77
2912,148855.48
2913,84879.0
2914,77594.65
2915,77022.7
2916,88447.836
2917,161232.31
2918,108726.68
2919,217274.19
